key,label
auga00471.png,4
auga00174.png,2
auga01120.png,5
auga01995.png,6
auga00577.png,9
auga01645.png,7
auga00707.png,2
auga02140.png,6
auga00338.png,4
auga00773.png,8
auga01445.png,0
auga00320.png,5
auga00809.png,1
auga01793.png,2
auga01685.png,5
auga01286.png,0
auga01573.png,6
auga01323.png,4
auga00863.png,3
auga01045.png,0
auga01246.png,1
auga01552.png,8
auga02106.png,5
auga00264.png,0
auga01622.png,3
auga01515.png,9
auga00962.png,4
auga01512.png,7
auga01416.png,8
auga01346.png,7
auga01709.png,9
auga00903.png,4
auga01075.png,6
auga00626.png,1
auga00603.png,6
auga01635.png,4
auga01704.png,8
auga01091.png,3
auga00607.png,2
auga01408.png,3
auga00239.png,5
auga01316.png,1
auga01849.png,4
auga02127.png,6
auga01894.png,0
auga00077.png,0
auga01896.png,3
auga01885.png,3
auga00327.png,4
auga00593.png,8
auga00667.png,7
auga01442.png,5
auga01763.png,2
auga00303.png,8
auga02034.png,4
auga01165.png,2
auga00324.png,8
auga00494.png,0
auga00822.png,4
auga01742.png,3
auga01458.png,8
auga00002.png,9
auga00926.png,9
auga01961.png,5
auga01292.png,2
auga00166.png,6
auga02068.png,4
auga01168.png,9
auga02165.png,6
auga00318.png,7
auga00584.png,4
auga01892.png,4
auga01174.png,2
auga00842.png,4
auga00758.png,4
auga00518.png,9
auga01632.png,5
auga00827.png,2
auga01366.png,2
auga01767.png,7
auga00458.png,2
auga01257.png,9
auga01909.png,0
auga00980.png,8
auga01534.png,7
auga00130.png,3
auga00284.png,1
auga02134.png,5
auga00098.png,5
auga00307.png,9
auga01776.png,9
auga02027.png,1
auga01088.png,2
auga01675.png,4
auga00341.png,2
auga02157.png,9
auga00204.png,0
auga00592.png,2
auga00083.png,0
auga01172.png,6
auga00847.png,5
auga00602.png,7
auga01369.png,4
auga00655.png,5
auga01807.png,5
auga00297.png,9
auga01540.png,1
auga01161.png,4
auga00650.png,1
auga01032.png,2
auga00716.png,3
auga00154.png,6
auga01342.png,2
auga01210.png,8
auga00139.png,9
auga01070.png,7
auga00069.png,8
auga01457.png,2
auga01220.png,0
auga00562.png,7
auga00785.png,6
auga00519.png,8
auga01502.png,5
auga02062.png,9
auga00798.png,3
auga00975.png,1
auga01055.png,3
auga01583.png,2
auga00531.png,3
auga01688.png,3
auga00194.png,6
auga00010.png,7
auga00777.png,7
auga01662.png,3
auga00703.png,2
auga01411.png,4
auga01311.png,3
auga00491.png,6
auga01301.png,3
auga01261.png,8
auga00899.png,6
auga00022.png,2
auga00637.png,0
auga00347.png,0
auga00800.png,5
auga01422.png,6
auga00167.png,5
auga01086.png,3
auga01569.png,8
auga01463.png,3
auga00395.png,9
auga02069.png,8
auga00916.png,9
auga00252.png,0
auga00861.png,3
auga02049.png,0
auga01313.png,2
auga01358.png,2
auga01288.png,7
auga01601.png,3
auga01139.png,3
auga01607.png,3
auga00332.png,3
auga01860.png,5
auga00299.png,6
auga00928.png,5
auga00830.png,3
auga01772.png,7
auga01336.png,9
auga01389.png,9
auga01783.png,9
auga02125.png,8
auga00906.png,6
auga00013.png,1
auga00589.png,0
auga02167.png,8
auga01419.png,7
auga01721.png,2
auga00560.png,9
auga01668.png,0
auga01750.png,9
auga02156.png,7
auga00706.png,0
auga01949.png,3
auga00652.png,9
auga01732.png,9
auga00310.png,2
auga00123.png,0
auga00325.png,4
auga00452.png,6
auga00339.png,4
auga01840.png,9
auga01983.png,3
auga01115.png,4
auga00748.png,3
auga00854.png,1
auga01580.png,8
auga02101.png,3
auga00717.png,9
auga02033.png,7
auga00557.png,7
auga01565.png,1
auga01093.png,3
auga01743.png,2
auga00976.png,8
auga01061.png,2
auga00641.png,1
auga01134.png,7
auga00694.png,3
auga01405.png,6
auga01657.png,8
auga00052.png,0
auga01997.png,3
auga00554.png,8
auga00767.png,7
auga01400.png,6
auga01985.png,4
auga00398.png,6
auga02075.png,7
auga00533.png,1
auga00276.png,7
auga01556.png,5
auga00755.png,5
auga01969.png,0
auga01863.png,2
auga00091.png,4
auga01589.png,3
auga00950.png,0
auga01754.png,0
auga01582.png,2
auga00582.png,3
auga00453.png,9
auga01883.png,2
auga00416.png,5
auga00309.png,3
auga01722.png,9
auga00402.png,0
auga00352.png,6
auga00231.png,9
auga01631.png,9
auga00550.png,4
auga00954.png,0
auga00923.png,7
auga01848.png,7
auga01838.png,4
auga01817.png,7
auga00702.png,5
auga01680.png,2
auga00131.png,0
auga01444.png,2
auga01574.png,8
auga01046.png,1
auga01177.png,8
auga00366.png,0
auga01123.png,1
auga00684.png,7
auga01202.png,3
auga00368.png,6
auga01357.png,4
auga00937.png,9
auga02102.png,7
auga01041.png,3
auga00390.png,7
auga01078.png,5
auga00938.png,5
auga00615.png,9
auga01391.png,9
auga02112.png,1
auga00298.png,9
auga00182.png,8
auga01197.png,8
auga01537.png,8
auga01441.png,8
auga02023.png,0
auga02135.png,7
auga00857.png,9
auga00117.png,7
auga01320.png,6
auga00837.png,2
auga01349.png,6
auga00746.png,8
auga00041.png,5
auga00217.png,8
auga00124.png,3
auga00107.png,8
auga01250.png,2
auga00037.png,7
auga01824.png,8
auga01064.png,4
auga01966.png,7
auga01423.png,6
auga01956.png,7
auga01507.png,0
auga01481.png,2
auga00006.png,0
auga02010.png,4
auga01235.png,0
auga00277.png,2
auga00782.png,4
auga00934.png,8
auga01148.png,5
auga01241.png,7
auga01852.png,8
auga01700.png,2
auga01268.png,4
auga00817.png,4
auga00153.png,3
auga01124.png,5
auga01735.png,4
auga00588.png,7
auga00640.png,4
auga01267.png,7
auga00260.png,0
auga01151.png,4
auga01353.png,9
auga01876.png,7
auga00749.png,9
auga00095.png,7
auga00873.png,3
auga01282.png,9
auga01454.png,0
auga01638.png,0
auga01877.png,4
auga00718.png,5
auga01994.png,9
auga01698.png,5
auga01861.png,9
auga01433.png,4
auga00549.png,1
auga01627.png,2
auga00415.png,6
auga00075.png,9
auga00567.png,9
auga01480.png,1
auga00287.png,9
auga02160.png,4
auga00230.png,0
auga00711.png,0
auga01344.png,7
auga01612.png,6
auga00913.png,9
auga01054.png,5
auga00381.png,2
auga01917.png,7
auga01902.png,9
auga00445.png,7
auga01303.png,7
auga00168.png,9
auga00056.png,6
auga01958.png,5
auga00909.png,3
auga01269.png,5
auga01285.png,2
auga01822.png,6
auga01890.png,4
auga01866.png,0
auga00517.png,9
auga00189.png,7
auga00286.png,3
auga00786.png,0
auga00890.png,1
auga01919.png,7
auga01488.png,3
auga01832.png,9
auga01021.png,5
auga00905.png,5
auga01504.png,7
auga01661.png,9
auga01544.png,9
auga00643.png,9
auga00819.png,2
auga00369.png,0
auga01420.png,5
auga00510.png,7
auga00469.png,5
auga01769.png,9
auga00705.png,0
auga01237.png,2
auga00541.png,3
auga00763.png,6
auga00951.png,6
auga01110.png,5
auga01094.png,3
auga01430.png,9
auga02067.png,6
auga01479.png,3
auga00646.png,9
auga01643.png,6
auga02076.png,4
auga00564.png,3
auga00522.png,6
auga00192.png,3
auga01805.png,4
auga00195.png,4
auga00878.png,4
auga00579.png,8
auga01546.png,2
auga01068.png,4
auga02162.png,5
auga01104.png,4
auga01728.png,9
auga01719.png,4
auga01939.png,0
auga01330.png,2
auga01428.png,7
auga01028.png,9
auga00673.png,9
auga01014.png,3
auga02048.png,9
auga02137.png,2
auga00165.png,6
auga00810.png,7
auga00350.png,3
auga02108.png,0
auga00048.png,5
auga01190.png,7
auga00523.png,8
auga01432.png,4
auga02003.png,6
auga01095.png,2
auga01226.png,1
auga00623.png,9
auga01606.png,3
auga00919.png,0
auga01555.png,0
auga00520.png,9
auga02065.png,3
auga01002.png,0
auga00542.png,8
auga01521.png,7
auga00692.png,6
auga00105.png,1
auga01278.png,3
auga00745.png,2
auga01131.png,9
auga01640.png,3
auga01935.png,8
auga01613.png,4
auga01377.png,1
auga00256.png,5
auga00034.png,2
auga00981.png,8
auga00872.png,0
auga00181.png,3
auga01705.png,8
auga01748.png,2
auga00722.png,0
auga01087.png,6
auga00862.png,1
auga01792.png,8
auga01247.png,5
auga00675.png,0
auga02046.png,6
auga00064.png,0
auga01239.png,1
auga00859.png,0
auga00656.png,6
auga01402.png,7
auga01938.png,0
auga00828.png,2
auga01536.png,2
auga01036.png,1
auga00246.png,3
auga01254.png,3
auga00775.png,0
auga01636.png,7
auga01836.png,2
auga00055.png,5
auga01410.png,2
auga01429.png,3
auga00121.png,5
auga00141.png,9
auga01264.png,9
auga00843.png,0
auga00314.png,0
auga01085.png,4
auga00714.png,3
auga01829.png,4
auga00344.png,4
auga02025.png,1
auga00585.png,4
auga01523.png,1
auga01406.png,9
auga00632.png,3
auga01568.png,4
auga00651.png,0
auga01379.png,3
auga01252.png,7
auga00388.png,8
auga00106.png,7
auga01335.png,7
auga00078.png,0
auga00059.png,5
auga00036.png,3
auga00963.png,0
auga01557.png,7
auga00546.png,2
auga00420.png,6
auga00247.png,8
auga01449.png,7
auga01462.png,8
auga02085.png,5
auga02057.png,1
auga01300.png,6
auga00723.png,8
auga02044.png,0
auga01857.png,6
auga01572.png,2
auga00977.png,0
auga00658.png,3
auga01509.png,3
auga02032.png,4
auga01057.png,3
auga01334.png,2
auga00744.png,3
auga01703.png,1
auga01154.png,5
auga01979.png,2
auga00150.png,7
auga01315.png,9
auga01158.png,2
auga01989.png,5
auga01491.png,2
auga01038.png,7
auga01490.png,3
auga01270.png,7
auga00611.png,1
auga00170.png,3
auga00016.png,4
auga01610.png,8
auga00403.png,7
auga01297.png,5
auga01308.png,4
auga00770.png,0
auga00409.png,6
auga01204.png,8
auga02151.png,0
auga00242.png,6
auga00539.png,1
auga01009.png,8
auga00023.png,2
auga01033.png,7
auga00742.png,5
auga02159.png,7
auga00904.png,7
auga00761.png,9
auga01799.png,4
auga01729.png,6
auga01678.png,3
auga01189.png,9
auga00674.png,9
auga00063.png,9
auga01263.png,6
auga01550.png,9
auga00254.png,9
auga00354.png,5
auga01500.png,9
auga00945.png,9
auga01906.png,6
auga00753.png,5
auga00438.png,4
auga00765.png,8
auga01476.png,8
auga02152.png,5
auga01048.png,0
auga01570.png,3
auga00251.png,5
auga02086.png,7
auga00514.png,2
auga00858.png,5
auga01352.png,5
auga01696.png,9
auga01598.png,4
auga00881.png,8
auga01889.png,8
auga02047.png,6
auga00142.png,1
auga01739.png,7
auga00960.png,9
auga00203.png,3
auga00724.png,4
auga00790.png,3
auga01514.png,4
auga01516.png,2
auga01526.png,2
auga01879.png,0
auga01823.png,2
auga00883.png,5
auga01611.png,4
auga00005.png,7
auga00301.png,8
auga00345.png,0
auga01756.png,8
auga01314.png,1
auga00408.png,3
auga00481.png,5
auga01571.png,9
auga01218.png,4
auga00844.png,7
auga01100.png,2
auga01053.png,7
auga00480.png,5
auga01616.png,6
auga01794.png,2
auga01063.png,0
auga00322.png,2
auga00561.png,7
auga01784.png,6
auga00490.png,4
auga00924.png,0
auga01236.png,1
auga00067.png,2
auga02093.png,6
auga00956.png,8
auga01801.png,2
auga01913.png,4
auga01959.png,1
auga01113.png,9
auga01018.png,5
auga01103.png,2
auga00300.png,2
auga01726.png,9
auga00970.png,8
auga01908.png,2
auga01415.png,4
auga01713.png,5
auga01398.png,4
auga00645.png,8
auga01043.png,7
auga01034.png,3
auga00614.png,8
auga00610.png,6
auga01102.png,7
auga02053.png,8
auga00348.png,2
auga02077.png,9
auga01752.png,3
auga01417.png,3
auga00995.png,0
auga00747.png,7
auga00492.png,9
auga00613.png,3
auga01216.png,0
auga00111.png,8
auga01016.png,1
auga00465.png,5
auga01872.png,2
auga00342.png,3
auga00497.png,9
auga00527.png,0
auga00631.png,8
auga00797.png,8
auga00364.png,7
auga00835.png,3
auga00162.png,7
auga01646.png,6
auga00788.png,0
auga01988.png,2
auga00000.png,9
auga00015.png,9
auga01746.png,9
auga00882.png,5
auga00073.png,7
auga01673.png,9
auga00538.png,3
auga01834.png,2
auga01777.png,6
auga00727.png,0
auga00591.png,6
auga00730.png,7
auga01501.png,1
auga00971.png,0
auga01654.png,8
auga00226.png,5
auga00672.png,8
auga02124.png,4
auga00125.png,9
auga01347.png,7
auga02021.png,6
auga02017.png,5
auga00671.png,9
auga01970.png,9
auga00273.png,2
auga01855.png,5
auga01689.png,3
auga00760.png,1
auga00434.png,5
auga01828.png,6
auga00346.png,8
auga01664.png,3
auga00330.png,8
auga01717.png,7
auga00792.png,0
auga00994.png,3
auga01176.png,8
auga01265.png,1
auga01745.png,3
auga01326.png,3
auga01547.png,0
auga00296.png,7
auga01381.png,7
auga01117.png,3
auga01310.png,5
auga02150.png,3
auga01178.png,4
auga01864.png,0
auga00969.png,4
auga00109.png,1
auga01485.png,1
auga01960.png,1
auga00845.png,0
auga01475.png,9
auga00678.png,6
auga00462.png,5
auga00968.png,3
auga02009.png,0
auga01578.png,0
auga02132.png,6
auga00447.png,2
auga01307.png,8
auga00042.png,0
auga01116.png,1
auga00212.png,2
auga01789.png,2
auga02087.png,5
auga02148.png,7
auga01409.png,5
auga00966.png,7
auga00245.png,7
auga02036.png,0
auga01452.png,6
auga00766.png,9
auga00278.png,8
auga02110.png,1
auga01859.png,9
auga01322.png,6
auga00411.png,1
auga02030.png,7
auga00173.png,1
auga00987.png,7
auga01473.png,8
auga00874.png,2
auga02143.png,6
auga01649.png,5
auga01968.png,7
auga02107.png,7
auga01887.png,4
auga01492.png,1
auga00725.png,9
auga01761.png,9
auga01200.png,4
auga00359.png,9
auga02055.png,3
auga01244.png,2
auga01871.png,9
auga01798.png,9
auga02066.png,1
auga01779.png,9
auga01232.png,4
auga00419.png,7
auga01439.png,0
auga00281.png,9
auga00574.png,8
auga01694.png,3
auga00356.png,5
auga00815.png,9
auga01062.png,6
auga01825.png,0
auga02020.png,8
auga00609.png,7
auga01271.png,9
auga01744.png,7
auga01370.png,9
auga00732.png,2
auga00197.png,6
auga00647.png,9
auga00087.png,3
auga01506.png,7
auga00331.png,4
auga00407.png,5
auga01072.png,5
auga00816.png,1
auga00017.png,9
auga00071.png,3
auga00337.png,4
auga01052.png,9
auga00271.png,9
auga02095.png,8
auga01170.png,3
auga00335.png,5
auga00659.png,9
auga01929.png,4
auga01482.png,6
auga01470.png,7
auga01465.png,7
auga01835.png,4
auga01634.png,7
auga00068.png,0
auga00061.png,3
auga01290.png,0
auga00833.png,7
auga01844.png,1
auga00807.png,9
auga01453.png,5
auga01901.png,0
auga00302.png,4
auga01559.png,7
auga00683.png,1
auga01017.png,1
auga00152.png,3
auga00340.png,4
auga00912.png,9
auga00704.png,5
auga00137.png,1
auga01109.png,1
auga01484.png,8
auga00548.png,2
auga00116.png,8
auga01436.png,3
auga00829.png,9
auga02084.png,3
auga00739.png,7
auga01850.png,8
auga01847.png,9
auga01253.png,6
auga00691.png,0
auga00038.png,6
auga02070.png,4
auga01340.png,2
auga01186.png,0
auga00885.png,6
auga01273.png,4
auga01770.png,0
auga01455.png,1
auga02122.png,0
auga00227.png,5
auga00620.png,0
auga01180.png,1
auga01858.png,8
auga00045.png,7
auga00019.png,2
auga01734.png,6
auga01984.png,3
auga00422.png,4
auga00483.png,9
auga01060.png,1
auga01388.png,2
auga01119.png,0
auga01953.png,5
auga01382.png,3
auga00823.png,0
auga01841.png,8
auga00484.png,3
auga00282.png,9
auga01681.png,9
auga01603.png,9
auga01845.png,5
auga00202.png,0
auga00808.png,1
auga00312.png,8
auga01395.png,1
auga01518.png,5
auga00965.png,3
auga00946.png,4
auga00506.png,4
auga00228.png,6
auga01718.png,9
auga00126.png,3
auga02051.png,6
auga00323.png,0
auga02056.png,6
auga02074.png,3
auga01291.png,4
auga00417.png,4
auga01753.png,5
auga00326.png,6
auga01225.png,0
auga00288.png,6
auga01596.png,7
auga01758.png,7
auga01194.png,1
auga02138.png,0
auga00784.png,3
auga00572.png,3
auga00269.png,4
auga00003.png,3
auga01122.png,3
auga01183.png,2
auga00621.png,7
auga01279.png,0
auga01361.png,9
auga00791.png,9
auga01175.png,0
auga00384.png,4
auga00236.png,5
auga00206.png,0
auga01588.png,0
auga00795.png,4
auga00129.png,3
auga01905.png,3
auga00543.png,2
auga00984.png,9
auga01487.png,0
auga00377.png,8
auga01842.png,5
auga01920.png,4
auga01715.png,9
auga00740.png,5
auga00751.png,6
auga02052.png,7
auga00215.png,6
auga02061.png,9
auga00824.png,2
auga01762.png,9
auga01936.png,2
auga01508.png,0
auga00851.png,0
auga02096.png,9
auga01899.png,4
auga00630.png,7
auga00648.png,3
auga00183.png,8
auga01312.png,3
auga00250.png,5
auga01974.png,6
auga01941.png,3
auga01238.png,3
auga01898.png,3
auga01867.png,8
auga01986.png,8
auga00092.png,9
auga00479.png,8
auga01324.png,6
auga01797.png,0
auga00466.png,6
auga01528.png,7
auga01385.png,3
auga01019.png,7
auga01951.png,8
auga00708.png,8
auga01108.png,8
auga01720.png,3
auga02111.png,2
auga00887.png,5
auga01749.png,2
auga01468.png,9
auga01035.png,6
auga02141.png,1
auga01378.png,1
auga01145.png,0
auga00244.png,5
auga01577.png,4
auga00505.png,9
auga00265.png,5
auga00115.png,7
auga01426.png,5
auga01741.png,9
auga00865.png,2
auga01466.png,0
auga00654.png,3
auga00429.png,2
auga00840.png,8
auga01621.png,4
auga00375.png,7
auga00608.png,9
auga00496.png,5
auga00653.png,3
auga00967.png,3
auga01150.png,4
auga01926.png,0
auga00406.png,6
auga01927.png,9
auga01553.png,9
auga01399.png,9
auga01786.png,0
auga01682.png,4
auga01365.png,5
auga01107.png,1
auga01916.png,8
auga01421.png,8
auga01069.png,5
auga00418.png,9
auga00321.png,7
auga01356.png,7
auga00386.png,6
auga01341.png,6
auga02105.png,8
auga01652.png,6
auga00120.png,9
auga01089.png,5
auga01707.png,4
auga00210.png,3
auga01333.png,3
auga00365.png,1
auga01304.png,4
auga01156.png,9
auga01375.png,0
auga02028.png,7
auga00448.png,9
auga01496.png,0
auga00741.png,9
auga00779.png,0
auga01992.png,0
auga01584.png,9
auga00571.png,3
auga01541.png,3
auga02045.png,2
auga00736.png,7
auga02130.png,8
auga01733.png,2
auga01390.png,1
auga01331.png,0
auga01943.png,9
auga01846.png,4
auga00175.png,2
auga00599.png,1
auga00263.png,0
auga01073.png,7
auga00224.png,9
auga00552.png,9
auga01351.png,3
auga01447.png,7
auga01182.png,0
auga01022.png,9
auga01530.png,2
auga00268.png,5
auga00289.png,9
auga00997.png,8
auga00205.png,6
auga01152.png,7
auga00261.png,1
auga01138.png,9
auga00128.png,4
auga01833.png,8
auga00328.png,2
auga01977.png,6
auga00080.png,3
auga02164.png,1
auga00072.png,5
auga01617.png,4
auga00661.png,4
auga01305.png,6
auga00690.png,4
auga01683.png,7
auga00076.png,0
auga00090.png,0
auga01013.png,1
auga01478.png,3
auga00248.png,6
auga00313.png,1
auga01328.png,6
auga02166.png,9
auga01788.png,9
auga01875.png,7
auga02013.png,9
auga00774.png,9
auga01071.png,1
auga00380.png,7
auga01464.png,6
auga00832.png,7
auga01153.png,4
auga01126.png,9
auga00911.png,8
auga01163.png,2
auga01869.png,4
auga00391.png,8
auga01042.png,1
auga01757.png,2
auga01459.png,8
auga02100.png,2
auga00670.png,8
auga01006.png,3
auga00595.png,9
auga00305.png,9
auga01325.png,3
auga00493.png,2
auga00941.png,6
auga01294.png,8
auga00050.png,3
auga01907.png,9
auga00501.png,1
auga01469.png,8
auga02005.png,6
auga02014.png,1
auga00558.png,0
auga01933.png,0
auga01499.png,4
auga00455.png,5
auga01012.png,9
auga00274.png,0
auga01376.png,0
auga00444.png,2
auga00869.png,3
auga01843.png,3
auga01360.png,9
auga02042.png,3
auga01954.png,9
auga01259.png,9
auga00433.png,9
auga00559.png,2
auga01217.png,7
auga00266.png,3
auga01373.png,3
auga01229.png,4
auga01804.png,6
auga01266.png,6
auga01641.png,7
auga01345.png,1
auga01665.png,2
auga01040.png,4
auga00234.png,8
auga01800.png,4
auga00679.png,9
auga00394.png,7
auga01837.png,5
auga01928.png,0
auga01394.png,7
auga01914.png,6
auga01946.png,0
auga00389.png,9
auga01923.png,3
auga00870.png,6
auga00449.png,2
auga01407.png,7
auga01023.png,9
auga00947.png,3
auga01856.png,6
auga01660.png,3
auga00065.png,7
auga01493.png,4
auga01854.png,4
auga02158.png,8
auga00482.png,9
auga01982.png,3
auga01157.png,5
auga00636.png,4
auga01201.png,3
auga01215.png,6
auga01029.png,7
auga00463.png,7
auga00943.png,0
auga00387.png,5
auga02091.png,3
auga02058.png,5
auga00031.png,9
auga02031.png,8
auga01144.png,4
auga00235.png,2
auga00308.png,3
auga01513.png,2
auga01925.png,8
auga00058.png,9
auga01712.png,4
auga01185.png,7
auga01893.png,3
auga00099.png,4
auga00146.png,2
auga01624.png,9
auga01135.png,7
auga01658.png,4
auga00401.png,1
auga01620.png,3
auga00884.png,9
auga00931.png,8
auga00624.png,2
auga00841.png,9
auga00983.png,1
auga00814.png,9
auga00414.png,4
auga00094.png,4
auga01289.png,9
auga01962.png,4
auga02089.png,9
auga00450.png,2
auga00306.png,0
auga01650.png,2
auga01708.png,8
auga00249.png,4
auga00576.png,2
auga00412.png,7
auga01074.png,2
auga00813.png,7
auga00225.png,5
auga00066.png,6
auga01629.png,2
auga00701.png,3
auga00070.png,4
auga00044.png,6
auga00410.png,6
auga00495.png,5
auga00001.png,1
auga01098.png,5
auga00179.png,1
auga01672.png,7
auga01900.png,6
auga00100.png,3
auga00617.png,8
auga00360.png,7
auga01354.png,9
auga01397.png,9
auga00699.png,7
auga01056.png,7
auga00600.png,9
auga00991.png,9
auga01563.png,4
auga02071.png,5
auga00476.png,6
auga01446.png,4
auga00184.png,3
auga01532.png,7
auga01626.png,0
auga01597.png,6
auga01008.png,1
auga00528.png,4
auga00143.png,0
auga01343.png,4
auga00802.png,0
auga00762.png,8
auga00186.png,6
auga01820.png,2
auga01891.png,1
auga00468.png,7
auga00191.png,1
auga00551.png,2
auga01212.png,9
auga00459.png,0
auga00291.png,9
auga00035.png,3
auga00563.png,8
auga01633.png,8
auga01498.png,5
auga01240.png,4
auga00011.png,6
auga00726.png,5
auga01243.png,5
auga00432.png,0
auga00616.png,4
auga01567.png,3
auga00499.png,6
auga00896.png,0
auga00665.png,3
auga01764.png,5
auga01309.png,8
auga00700.png,0
auga01921.png,5
auga00764.png,2
auga00780.png,3
auga02081.png,7
auga00778.png,4
auga01751.png,6
auga00935.png,6
auga00922.png,3
auga00257.png,8
auga01149.png,2
auga00220.png,2
auga01327.png,7
auga01993.png,8
auga01543.png,7
auga02015.png,6
auga01614.png,2
auga00135.png,3
auga00464.png,3
auga01687.png,4
auga01450.png,5
auga00681.png,5
auga00759.png,1
auga00213.png,4
auga00294.png,4
auga00132.png,5
auga00393.png,5
auga01562.png,6
auga00826.png,2
auga00918.png,1
auga00529.png,4
auga01114.png,5
auga00118.png,6
auga01888.png,5
auga02073.png,0
auga01451.png,3
auga00060.png,2
auga00188.png,8
auga01911.png,0
auga00604.png,3
auga02038.png,7
auga01973.png,4
auga00750.png,3
auga00253.png,4
auga00158.png,6
auga00821.png,7
auga01403.png,5
auga00793.png,9
auga01260.png,0
auga00796.png,5
auga00290.png,6
auga00030.png,7
auga00580.png,3
auga01737.png,4
auga01655.png,2
auga00989.png,2
auga01931.png,8
auga00155.png,1
auga01205.png,3
auga01558.png,8
auga00988.png,5
auga01084.png,4
auga00889.png,6
auga00454.png,2
auga00594.png,4
auga01050.png,3
auga02019.png,9
auga00875.png,0
auga00425.png,8
auga00371.png,3
auga00164.png,1
auga01118.png,5
auga00362.png,7
auga00026.png,9
auga02012.png,7
auga01299.png,6
auga01127.png,4
auga01211.png,3
auga00958.png,4
auga01049.png,0
auga01026.png,1
auga00028.png,9
auga01778.png,7
auga02118.png,1
auga00721.png,8
auga00688.png,4
auga00396.png,8
auga01676.png,4
auga00334.png,0
auga00074.png,7
auga01164.png,4
auga02008.png,7
auga00089.png,2
auga01434.png,9
auga00555.png,6
auga01137.png,7
auga00521.png,2
auga00009.png,1
auga00163.png,0
auga01494.png,4
auga00096.png,0
auga00891.png,0
auga01456.png,4
auga00846.png,3
auga01915.png,6
auga00272.png,7
auga00509.png,9
auga00431.png,2
auga02064.png,4
auga00488.png,0
auga00160.png,4
auga01545.png,5
auga00373.png,2
auga00524.png,7
auga00799.png,0
auga00660.png,9
auga01443.png,9
auga01692.png,7
auga01791.png,5
auga00243.png,5
auga01773.png,4
auga00910.png,6
auga01196.png,2
auga00996.png,8
auga01372.png,3
auga01276.png,7
auga01548.png,0
auga00187.png,1
auga00886.png,2
auga01171.png,8
auga01179.png,6
auga01775.png,7
auga00357.png,0
auga00343.png,3
auga02103.png,4
auga00043.png,0
auga01281.png,9
auga01027.png,1
auga00849.png,1
auga01321.png,3
auga00737.png,1
auga00547.png,6
auga01223.png,8
auga01542.png,2
auga01599.png,8
auga01044.png,8
auga01819.png,9
auga00804.png,4
auga00625.png,7
auga00635.png,9
auga01912.png,4
auga02082.png,8
auga00262.png,6
auga00399.png,2
auga00917.png,0
auga01272.png,0
auga00233.png,0
auga00503.png,0
auga00649.png,4
auga02126.png,7
auga00973.png,5
auga00485.png,1
auga02001.png,9
auga01647.png,8
auga01706.png,0
auga02060.png,4
auga01796.png,6
auga00838.png,5
auga02079.png,0
auga00014.png,8
auga01173.png,8
auga01080.png,6
auga00834.png,4
auga01105.png,7
auga00929.png,4
auga01910.png,7
auga00363.png,9
auga02153.png,0
auga00769.png,4
auga01393.png,6
auga00738.png,0
auga02035.png,9
auga02063.png,0
auga00475.png,3
auga00057.png,7
auga00783.png,7
auga00404.png,0
auga01251.png,2
auga00627.png,2
auga02059.png,6
auga01181.png,2
auga00901.png,7
auga00569.png,9
auga00856.png,9
auga00147.png,0
auga00894.png,9
auga00848.png,7
auga01242.png,7
auga00487.png,8
auga01594.png,0
auga00618.png,0
auga00868.png,5
auga01024.png,8
auga00216.png,1
auga01374.png,2
auga00605.png,2
auga01874.png,2
auga00456.png,9
auga01686.png,6
auga00644.png,0
auga01813.png,5
auga01998.png,1
auga00685.png,4
auga02147.png,3
auga00136.png,1
auga01287.png,0
auga01527.png,7
auga00024.png,2
auga00405.png,4
auga01948.png,3
auga00428.png,4
auga00566.png,9
auga00209.png,2
auga01554.png,5
auga01803.png,0
auga01873.png,3
auga01306.png,9
auga00972.png,7
auga01806.png,1
auga01727.png,6
auga01424.png,0
auga00731.png,9
auga00806.png,9
auga01809.png,6
auga01839.png,7
auga01338.png,2
auga00201.png,2
auga00275.png,2
auga00349.png,0
auga00534.png,8
auga00222.png,6
auga00156.png,8
auga00820.png,5
auga01955.png,9
auga01020.png,4
auga01367.png,8
auga01249.png,8
auga02154.png,1
auga01591.png,9
auga00134.png,2
auga01435.png,9
auga00427.png,3
auga00367.png,3
auga00145.png,5
auga01637.png,4
auga00385.png,7
auga01359.png,0
auga00229.png,9
auga00512.png,8
auga00689.png,9
auga00619.png,6
auga00133.png,8
auga01209.png,4
auga01132.png,6
auga00085.png,3
auga01816.png,2
auga01003.png,5
auga02024.png,9
auga00573.png,0
auga00051.png,2
auga01396.png,2
auga01882.png,3
auga01339.png,3
auga00719.png,6
auga01831.png,4
auga00866.png,0
auga00081.png,2
auga00004.png,6
auga02117.png,5
auga00578.png,5
auga01815.png,5
auga00570.png,7
auga01667.png,3
auga00177.png,5
auga00040.png,7
auga01924.png,8
auga01903.png,5
auga00062.png,0
auga01007.png,5
auga01141.png,4
auga01380.png,6
auga00113.png,1
auga00831.png,4
auga01904.png,0
auga01669.png,5
auga00027.png,5
auga00451.png,3
auga01413.png,6
auga00079.png,7
auga01106.png,9
auga00372.png,7
auga00781.png,5
auga01001.png,5
auga01125.png,7
auga01505.png,5
auga01090.png,4
auga00998.png,6
auga00240.png,7
auga00860.png,0
auga00639.png,7
auga00974.png,3
auga01730.png,7
